class_name,attack,n,a_mean_pct,b_mean_pct,delta_pp,t,p_two_sided
airplane,cw_l2,5,84.20266666666664,85.824,-1.6213333333333393,-1.6451430443535766,0.17528559028493798
airplane,ddn_l2,5,82.96533333333335,88.19200000000001,-5.2266666666666595,-5.051949103289416,0.007221199831025715
airplane,deepfool_l2,5,82.09066666666666,85.664,-3.573333333333326,-4.29451887389705,0.012700604162395093
airplane,fgsm_rs,5,84.23466666666666,84.32000000000001,-0.0853333333333306,-0.0923822020891175,0.9308362657693496
airplane,mifgsm,5,72.50133333333333,71.40266666666666,1.0986666666666678,0.9231451476401404,0.4081765126698222
airplane,pgd20_ce,5,66.96533333333333,62.762666666666654,4.202666666666667,6.472074597472671,0.002936534060707754
airplane,pgd_l2,5,85.96266666666666,88.78933333333332,-2.8266666666666707,-3.7171251234620506,0.020525940289772424
airplane,tpgd,5,76.608,75.29599999999999,1.3119999999999954,1.5464053917584153,0.19690799092135447
automobile,cw_l2,5,90.95466666666667,93.61066666666667,-2.6560000000000072,-2.359845064725659,0.07767604504177303
automobile,ddn_l2,5,92.34133333333332,92.54400000000001,-0.2026666666666621,-0.28265486030923176,0.7914648993974726
automobile,deepfool_l2,5,94.18666666666667,95.91466666666668,-1.7280000000000029,-2.775625175034513,0.05004196936567471
automobile,fgsm_rs,5,88.18133333333333,87.36,0.8213333333333384,0.9179359506177533,0.4105931480762777
automobile,mifgsm,5,76.65066666666667,69.856,6.794666666666664,5.159290265437021,0.006701305225245144
automobile,pgd20_ce,5,79.56266666666666,75.21066666666665,4.352000000000002,5.0349271225328005,0.007308099668204136
automobile,pgd_l2,5,90.79466666666667,92.08533333333332,-1.2906666666666644,-1.9750002740058448,0.1194833821437253
automobile,tpgd,5,86.15466666666667,82.88,3.274666666666663,12.465880888044808,0.0002381518127734582
bird,cw_l2,5,68.96,79.52000000000001,-10.560000000000008,-7.251239349449465,0.0019202192679464022
bird,ddn_l2,5,63.146666666666675,74.336,-11.189333333333334,-6.483094809950599,0.0029180637745015556
bird,deepfool_l2,5,65.01333333333334,80.49066666666667,-15.477333333333338,-8.024539147482786,0.0013085623767304798
bird,fgsm_rs,5,67.19999999999999,71.09333333333333,-3.8933333333333335,-2.9076973895428644,0.04377896940630249
bird,mifgsm,5,44.608,45.93066666666667,-1.3226666666666698,-0.7949943071326424,0.4711232058868582
